entity_id,sentence,unit
14,"The restaurant is spacious, the view is beautiful, staff is friendly and the food is amazing",The view is beautiful.
14,"The restaurant is spacious, the view is beautiful, staff is friendly and the food is amazing",Staff is friendly.
14,"The restaurant is spacious, the view is beautiful, staff is friendly and the food is amazing",The food is amazing.
15,"xe takes you to your door, enthusiastic driver, cute cheese sticks",Xe takes you to your door.
15,"xe takes you to your door, enthusiastic driver, cute cheese sticks",The driver is enthusiastic.
15,"xe takes you to your door, enthusiastic driver, cute cheese sticks",The cheese sticks are cute.
16,Khanh provides excellent services in providing tips for our Hanoi trip,Khanh provides excellent services in providing tips for our Hanoi trip.
17,Vinh baggage assistance enthusiastically,Vinh baggage assistance was enthusiastic.
18,Especially Hong NVCSKH is very enthusiastic and thoughtful in assisting guests with check-in,Especially Hong NVCSKH is very enthusiastic and thoughtful in assisting guests with check-in.
19,"staff is extremely enthusiastic and cute, and has reasonable breakfast","staff is extremely enthusiastic and cute, and has reasonable breakfast."
20,receptionist friends Trang and Chieu are very friendly and enthusiastic,The receptionist friends Trang and Chieu are very friendly and enthusiastic.
21,staff people are very thoughtful and friendly,Staff people are very thoughtful and friendly.
22,Good room service . Cute and polite staff,Good room service.
22,Good room service . Cute and polite staff,The staff is cute and polite.
23,staff is friendly from the reception to the restaurant,Staff is friendly.
24,"In general, service is very OK, no need to discuss","In general, service is very OK."
25,There are some very good compliments and thanks to Friend Diep Minh Sang on service attitude FB,There are some very good compliments and thanks to Friend Diep Minh Sang on service attitude FB.
26,"staff is extremely sweet and helpful, especially the receptionist","staff is extremely sweet and helpful, especially the receptionist."
27,all service are perfect,All service is perfect.
28,Friendly helpful staff,Friendly helpful staff.
29,"Overall very pleased with the service - efficient, helpful & friendly staff",Overall very pleased with the service.
29,"Overall very pleased with the service - efficient, helpful & friendly staff","The staff is efficient, helpful and friendly."
30,Thanh Phu's friend serves cheerfully,Thanh Phu's friend serves cheerfully.
31,Staff is very friendly and enthusiastic,Staff is very friendly and enthusiastic.
32,All staff are very happy and enthusiastic,All staff are very happy and enthusiastic.
33,"Their service is so personalised and welcoming that you feel the staff really enjoys their jobs, it’s a team of good hardworking people",Their service is so personalised and welcoming.
33,"Their service is so personalised and welcoming that you feel the staff really enjoys their jobs, it’s a team of good hardworking people",The staff really enjoys their jobs.
33,"Their service is so personalised and welcoming that you feel the staff really enjoys their jobs, it’s a team of good hardworking people",It’s a team of good hardworking people.
34,"I got room upgrade for free, beautiful sea view",I got a room upgrade for free.
34,"I got room upgrade for free, beautiful sea view",The sea view is beautiful.
35,receptionist people are so lovely and take care of us every little bit,The receptionist people are so lovely.
35,receptionist people are so lovely and take care of us every little bit,The receptionist people take care of us every little bit.
36,"Thank you Hanh and Yen's friends , you are very polite. Hospitable",Thank you Hanh and Yen's friends.
36,"Thank you Hanh and Yen's friends , you are very polite. Hospitable",You are very polite.
36,"Thank you Hanh and Yen's friends , you are very polite. Hospitable",Hanh and Yen's friends are hospitable.
37,The service s here are awesome,The service here is awesome.
38,Check-in procedures were quick and staff guided you to the room very enthusiastically,The check-in procedures were quick.
38,Check-in procedures were quick and staff guided you to the room very enthusiastically,The staff guided you to the room very enthusiastically.
39,children serve is obedient and adorable,Children serve is obedient and adorable.
40,"The staff here are very friendly, the lovely Giang friend helped me a lot from the time I checked in to the time I checked out.",The staff here are very friendly.
40,"The staff here are very friendly, the lovely Giang friend helped me a lot from the time I checked in to the time I checked out.",The Giang friend helped me a lot from the time I checked in to the time I checked out.
41,"Many staff s have impressive features, not only during working hours but after working hours, they also greet enthusiastically. I really admire Vinpearl's way of training employees.",Many staff have impressive features.
41,"Many staff s have impressive features, not only during working hours but after working hours, they also greet enthusiastically. I really admire Vinpearl's way of training employees.",The staff greet enthusiastically.
41,"Many staff s have impressive features, not only during working hours but after working hours, they also greet enthusiastically. I really admire Vinpearl's way of training employees.",I really admire Vinpearl's way of training employees.
42,"Good service, staff is friendly and attentive","Good service, staff is friendly and attentive."
43,"However, the swimming pool and service are very good, you spa is very enthusiastic","However, the swimming pool and service are very good, you spa is very enthusiastic."
44,"staff is always enthusiastic, welcoming, and calm",The staff is always enthusiastic.
44,"staff is always enthusiastic, welcoming, and calm",The staff is always welcoming.
44,"staff is always enthusiastic, welcoming, and calm",The staff is always calm.
45,"service quality good, very professional",Service quality is good.
45,"service quality good, very professional",The service is very professional.
46,"friendly staff, enthusiastic",Friendly staff.
46,"friendly staff, enthusiastic",Enthusiastic.
47,"Friendly and cheerful staff, with a friendly and enthusiastic staff baggage handler named Vinh",The staff is friendly and cheerful.
47,"Friendly and cheerful staff, with a friendly and enthusiastic staff baggage handler named Vinh",The baggage handler is friendly and enthusiastic.
48,staff people are very nice and enthusiastic,Staff people are very nice and enthusiastic.
49,"Service quality is quite good, staff is friendly and professional",Service quality is quite good.
49,"Service quality is quite good, staff is friendly and professional",Staff is friendly and professional.
50,Deserves to be one of the hotels with the best service in Da Nang,The service is the best in Da Nang.
51,"The food here is very diverse, serve is enthusiastic",The food here is very diverse.
51,"The food here is very diverse, serve is enthusiastic",The serve is enthusiastic.
52,"staff is friendly and enthusiastic, with receptionist Vy and Vinh providing very cheerful luggage support and enthusiastic guidance.",The staff is friendly and enthusiastic.
52,"staff is friendly and enthusiastic, with receptionist Vy and Vinh providing very cheerful luggage support and enthusiastic guidance.",The receptionist Vy is cheerful.
52,"staff is friendly and enthusiastic, with receptionist Vy and Vinh providing very cheerful luggage support and enthusiastic guidance.",The receptionist Vinh is enthusiastic.
52,"staff is friendly and enthusiastic, with receptionist Vy and Vinh providing very cheerful luggage support and enthusiastic guidance.",The luggage support is very cheerful.
52,"staff is friendly and enthusiastic, with receptionist Vy and Vinh providing very cheerful luggage support and enthusiastic guidance.",The guidance is enthusiastic.
53,Thanks to Lauro at restaurant,Thanks to Lauro at restaurant.
54,staff is cheerful and enthusiastic,Staff is cheerful and enthusiastic.
55,"Good service , friendly and attentive staff",Good service.
55,"Good service , friendly and attentive staff",The staff is friendly and attentive.
56,"Crowne Hotel is great, service quality is good, reasonable price",Crowne Hotel is great.
56,"Crowne Hotel is great, service quality is good, reasonable price",Service quality is good.
56,"Crowne Hotel is great, service quality is good, reasonable price",Price is reasonable.
57,"Honestly, we felt comfortable and safe in Hanoi because of all the help",We felt comfortable.
57,"Honestly, we felt comfortable and safe in Hanoi because of all the help",We felt safe.
57,"Honestly, we felt comfortable and safe in Hanoi because of all the help",The help was all.
58,"Clean room, friendly staff , quick response, flexible handling",The room is clean.
58,"Clean room, friendly staff , quick response, flexible handling",The staff is friendly.
58,"Clean room, friendly staff , quick response, flexible handling",The response is quick.
58,"Clean room, friendly staff , quick response, flexible handling",The handling is flexible.
59,"Good service, staff is cute and enthusiastic","Good service, staff is cute and enthusiastic."
60,Thank you very much Mr. Technical department center for your enthusiastic and thoughtful support,Thank you very much Mr. Technical department center for your enthusiastic and thoughtful support.
61,"If you want a place to relax with great staff and reasonable prices, Crowne Plaza is the place to be",The staff is great.
61,"If you want a place to relax with great staff and reasonable prices, Crowne Plaza is the place to be",The prices are reasonable.
62,Service staff is enthusiastic and friendly,Service staff is enthusiastic and friendly.
63,"I came to Phu Quoc for the first time and made a lucky choice to stay at the vinholiday fiesta hotel. Even though the hotel is 3*, the rooms and staff here are treated like 5*.",I came to Phu Quoc for the first time.
63,"I came to Phu Quoc for the first time and made a lucky choice to stay at the vinholiday fiesta hotel. Even though the hotel is 3*, the rooms and staff here are treated like 5*.",I made a lucky choice to stay at the vinholiday fiesta hotel.
63,"I came to Phu Quoc for the first time and made a lucky choice to stay at the vinholiday fiesta hotel. Even though the hotel is 3*, the rooms and staff here are treated like 5*.",The hotel is 3*.
63,"I came to Phu Quoc for the first time and made a lucky choice to stay at the vinholiday fiesta hotel. Even though the hotel is 3*, the rooms and staff here are treated like 5*.",The rooms and staff here are treated like 5*.
64,There are many different types of service,There are many different types of service.
65,staff is very enthusiastic and pleasant,Staff is very enthusiastic.
65,staff is very enthusiastic and pleasant,Staff is very pleasant.
66,"Staff serves quickly and professionally, with a smile on its face",Staff serves quickly and professionally.
66,"Staff serves quickly and professionally, with a smile on its face",Staff has a smile on its face.
67,Thank you Trang's friend for supporting the group a lot during our time here,Thank you Trang's friend for supporting the group a lot during our time here.
68,Ngoc friend in the lobby helped me a lot,Ngoc friend in the lobby helped me a lot.
69,"Staff Thanh Huyen, Kim Lien, Chau dedicated","Staff Thanh Huyen, Kim Lien, Chau dedicated."
70,Staff is dedicated and cute,Staff is dedicated.
70,Staff is dedicated and cute,Staff is cute.
71,baggage staff is very enthusiastic and cheerful,The baggage staff is very enthusiastic and cheerful.
72,staff is very enthusiastic and cute,The staff is very enthusiastic.
72,staff is very enthusiastic and cute,The staff is very cute.
73,"staff is fun, cute, and dedicated",The staff is fun.
73,"staff is fun, cute, and dedicated",The staff is cute.
73,"staff is fun, cute, and dedicated",The staff is dedicated.
74,Friendly and sociable staff and good serve (Staff Thuy),Friendly and sociable staff.
74,Friendly and sociable staff and good serve (Staff Thuy),Good serve.
75,"However, the hotel equipment is a bit old, but in return, serve 's enthusiasm and friendly staff are ok.",The hotel equipment is a bit old.
75,"However, the hotel equipment is a bit old, but in return, serve 's enthusiasm and friendly staff are ok.",The serve's enthusiasm is ok.
75,"However, the hotel equipment is a bit old, but in return, serve 's enthusiasm and friendly staff are ok.",The staff is friendly.
76,You staff is thoughtful and professional,The staff is thoughtful and professional.
77,staff is very enthusiastic,Staff is very enthusiastic.
78,10 points for the attitude and professionalism of the service staff,The attitude of the service staff is 10 points.
78,10 points for the attitude and professionalism of the service staff,The professionalism of the service staff is 10 points.
79,"service is thoughtful, diverse, attentive, professional, friendly staff",Service is thoughtful.
79,"service is thoughtful, diverse, attentive, professional, friendly staff",Service is diverse.
79,"service is thoughtful, diverse, attentive, professional, friendly staff",Service is attentive.
79,"service is thoughtful, diverse, attentive, professional, friendly staff",Service is professional.
79,"service is thoughtful, diverse, attentive, professional, friendly staff",Service is friendly.
79,"service is thoughtful, diverse, attentive, professional, friendly staff",Staff is friendly.
80,The service is very ok,The service is very ok.
81,It was good because Khanh Le was so friendly,It was good.
81,It was good because Khanh Le was so friendly,Khanh Le was friendly.
82,"shuttle bus is fast, on time",The shuttle bus is fast.
82,"shuttle bus is fast, on time",The shuttle bus is on time.
83,They were soo friendly and helpful,They were soo friendly.
83,They were soo friendly and helpful,They were soo helpful.
84,Nice swimming pool..good service,Nice swimming pool.
84,Nice swimming pool..good service,Good service.
85,service quality is good,Service quality is good.
86,Room is clean and wifi…,The room is clean.
86,Room is clean and wifi…,The wifi is...
87,"First of all, it is located in the middle of Old Quarter so Hoan Kiem lake, night market, and especially beer street are in a walking distance","First of all, it is located in the middle of Old Quarter so Hoan Kiem lake, night market, and especially beer street are in a walking distance."
88,resort beautiful clean rooms with sea view and full services,The rooms are clean.
88,resort beautiful clean rooms with sea view and full services,The rooms have a sea view.
88,resort beautiful clean rooms with sea view and full services,The services are full.
89,Modern interior clean room,The room is modern.
89,Modern interior clean room,The room is clean.
90,"the landscap is very nice, green, and clean",The landscape is very nice.
90,"the landscap is very nice, green, and clean",The landscape is green.
90,"the landscap is very nice, green, and clean",The landscape is clean.
91,Large Villa room with beautiful garden design,The Villa room is large.
91,Large Villa room with beautiful garden design,The garden design is beautiful.
92,"room is luxurious, has a swimming pool, and delicious breakfast",The room is luxurious.
92,"room is luxurious, has a swimming pool, and delicious breakfast",The pool is swimming.
92,"room is luxurious, has a swimming pool, and delicious breakfast",The breakfast is delicious.
93,"New hotel, room is clean, bed is very soft and comfortable",The hotel is new.
93,"New hotel, room is clean, bed is very soft and comfortable",The room is clean.
93,"New hotel, room is clean, bed is very soft and comfortable",The bed is very soft and comfortable.
94,"hotel is beautiful, in the heart of the city",The hotel is beautiful.
94,"hotel is beautiful, in the heart of the city",The city is in the heart of the city.
95,towel is very big and there's so much more,The towel is very big.
95,towel is very big and there's so much more,There's so much more.
96,"Not only that, there's also the hotel's private beach , which is great",The hotel's private beach is great.
97,"First time coming to the hotel, space has a cozy and comfortable lobby for taking beautiful photos",The lobby is cozy and comfortable.
97,"First time coming to the hotel, space has a cozy and comfortable lobby for taking beautiful photos",The lobby is good for taking beautiful photos.
98,"room is beautiful, fully equipped and has very good service",The room is beautiful.
98,"room is beautiful, fully equipped and has very good service",The room is fully equipped.
98,"room is beautiful, fully equipped and has very good service",The service is very good.
99,The room as well as the surrounding area s are very nice and clean,The room is very nice and clean.
99,The room as well as the surrounding area s are very nice and clean,The surrounding area is very nice and clean.
100,means of transportation is flexible,The means of transportation is flexible.
101,rooms is also very comfortable and the food is also delicious,The rooms are very comfortable.
101,rooms is also very comfortable and the food is also delicious,The food is delicious.
102,Everything from room hotel is clean,The room is clean.
103,condition is very good here,The condition is very good here.
104,"The motel is designed with modernity and luxury, fully equipped with equipment such as: modern shower tub, mini refrigerator, air conditioner, balcony area with beautiful and romantic sea view...",The motel is designed with modernity and luxury.
104,"The motel is designed with modernity and luxury, fully equipped with equipment such as: modern shower tub, mini refrigerator, air conditioner, balcony area with beautiful and romantic sea view...",The motel is fully equipped with equipment.
104,"The motel is designed with modernity and luxury, fully equipped with equipment such as: modern shower tub, mini refrigerator, air conditioner, balcony area with beautiful and romantic sea view...",The motel has a modern shower tub.
104,"The motel is designed with modernity and luxury, fully equipped with equipment such as: modern shower tub, mini refrigerator, air conditioner, balcony area with beautiful and romantic sea view...",The motel has a mini refrigerator.
104,"The motel is designed with modernity and luxury, fully equipped with equipment such as: modern shower tub, mini refrigerator, air conditioner, balcony area with beautiful and romantic sea view...",The motel has an air conditioner.
104,"The motel is designed with modernity and luxury, fully equipped with equipment such as: modern shower tub, mini refrigerator, air conditioner, balcony area with beautiful and romantic sea view...",The motel has a balcony area.
104,"The motel is designed with modernity and luxury, fully equipped with equipment such as: modern shower tub, mini refrigerator, air conditioner, balcony area with beautiful and romantic sea view...",The balcony area has a beautiful and romantic sea view.
105,"hotel infrastructure , the scenery is very beautiful",The hotel infrastructure is very beautiful.
105,"hotel infrastructure , the scenery is very beautiful",The scenery is very beautiful.
106,"The room is clean, a bit small but view close to the sea is brilliantly beautiful",The room is clean.
106,"The room is clean, a bit small but view close to the sea is brilliantly beautiful",The room is a bit small.
106,"The room is clean, a bit small but view close to the sea is brilliantly beautiful",The view is close to the sea.
106,"The room is clean, a bit small but view close to the sea is brilliantly beautiful",The view is brilliantly beautiful.
107,location good hotel around many restaurants and eateries,The location is good.
107,location good hotel around many restaurants and eateries,The hotel is around many restaurants and eateries.
108,"The resort's landscape is beautiful and green, very suitable for relaxing here because here is quiet",The resort's landscape is beautiful and green.
108,"The resort's landscape is beautiful and green, very suitable for relaxing here because here is quiet",The resort is very suitable for relaxing here.
108,"The resort's landscape is beautiful and green, very suitable for relaxing here because here is quiet",Here is quiet.
109,"Beautiful, spacious suite, interior is luxurious and comfortable",The suite is beautiful and spacious.
109,"Beautiful, spacious suite, interior is luxurious and comfortable",The interior is luxurious and comfortable.
110,beach is awesome,The beach is awesome.
111,Room is beautifully decorated and full of amenities,The room is beautifully decorated.
111,Room is beautifully decorated and full of amenities,The room is full of amenities.
112,Surrounding space wide,The surrounding space is wide.
113,"I stayed in a suit room, spacious room, bathroom and a large, fragrant balcony",I stayed in a suit room.
113,"I stayed in a suit room, spacious room, bathroom and a large, fragrant balcony",I stayed in a spacious room.
113,"I stayed in a suit room, spacious room, bathroom and a large, fragrant balcony",I stayed in a bathroom.
113,"I stayed in a suit room, spacious room, bathroom and a large, fragrant balcony","I stayed in a large, fragrant balcony."
114,bathroom is clean every day,The bathroom is clean every day.
115,Room clean modern interior,The room is clean.
115,Room clean modern interior,The interior is modern.
116,"The room is clean, spacious, fully equipment in the room , new furniture, very beautiful",The room is clean.
116,"The room is clean, spacious, fully equipment in the room , new furniture, very beautiful",The room is spacious.
116,"The room is clean, spacious, fully equipment in the room , new furniture, very beautiful",The room is fully equipped.
116,"The room is clean, spacious, fully equipment in the room , new furniture, very beautiful",The room has new furniture.
116,"The room is clean, spacious, fully equipment in the room , new furniture, very beautiful",The room is very beautiful.
117,Room is cleaned up,The room is cleaned up.
118,"restaurant is spacious, beautiful, and has attentive staff",The restaurant is spacious.
118,"restaurant is spacious, beautiful, and has attentive staff",The restaurant is beautiful.
118,"restaurant is spacious, beautiful, and has attentive staff",The restaurant has attentive staff.
119,"Space has many trees, airy, nice room view",Space has many trees.
119,"Space has many trees, airy, nice room view",The room view is nice.
120,1) Room view is beautiful,The room view is beautiful.
121,Hotel is beautiful and luxurious,The hotel is beautiful.
121,Hotel is beautiful and luxurious,The hotel is luxurious.
122,Rooms is full of amenities,The rooms are full of amenities.
123,"villas is very beautiful, the sea view is extremely poetic",The villas is very beautiful.
123,"villas is very beautiful, the sea view is extremely poetic",The sea view is extremely poetic.
124,"Luxurious, clean interior, green campus , super large hotel area","Luxurious, clean interior, green campus , super large hotel area."
125,"room has modern amenities, the room is clean but the window glass needs to be cleaned more thoroughly",The room has modern amenities.
125,"room has modern amenities, the room is clean but the window glass needs to be cleaned more thoroughly",The room is clean.
125,"room has modern amenities, the room is clean but the window glass needs to be cleaned more thoroughly",The window glass needs to be cleaned more thoroughly.
126,"hotel is good, clean rooms, airy campus, attentive service",The hotel is good.
126,"hotel is good, clean rooms, airy campus, attentive service",The rooms are clean.
126,"hotel is good, clean rooms, airy campus, attentive service",The campus is airy.
126,"hotel is good, clean rooms, airy campus, attentive service",The service is attentive.
127,"rooms : very new and comfortable, the room I booked was not the most expensive but still had a bathtub and a direct sea view, so seeing the sea was very pleasant.",Rooms are very new and comfortable.
127,"rooms : very new and comfortable, the room I booked was not the most expensive but still had a bathtub and a direct sea view, so seeing the sea was very pleasant.",The room I booked was not the most expensive but still had a bathtub.
127,"rooms : very new and comfortable, the room I booked was not the most expensive but still had a bathtub and a direct sea view, so seeing the sea was very pleasant.",The room I booked had a direct sea view.
127,"rooms : very new and comfortable, the room I booked was not the most expensive but still had a bathtub and a direct sea view, so seeing the sea was very pleasant.",Seeing the sea was very pleasant.
128,view from the bedroom to the street or garden so both are beautiful,The view from the bedroom to the street is beautiful.
128,view from the bedroom to the street or garden so both are beautiful,The view from the bedroom to the garden is beautiful.
129,Room on the mountain side is a bit small but clean and fully equipped,The room is a bit small.
129,Room on the mountain side is a bit small but clean and fully equipped,The room is clean.
129,Room on the mountain side is a bit small but clean and fully equipped,The room is fully equipped.
130,"hotel is very new, clean, and comfortable",The hotel is very new.
130,"hotel is very new, clean, and comfortable",The hotel is clean.
130,"hotel is very new, clean, and comfortable",The hotel is comfortable.
131,"The staff, accommodation and restaurants were all outstanding, including the singer in the Club Bar",The staff were all outstanding.
131,"The staff, accommodation and restaurants were all outstanding, including the singer in the Club Bar",The accommodation was outstanding.
131,"The staff, accommodation and restaurants were all outstanding, including the singer in the Club Bar",The restaurants were all outstanding.
131,"The staff, accommodation and restaurants were all outstanding, including the singer in the Club Bar",The singer in the Club Bar was outstanding.
132,"The property is located on Tran Phu beach with a central location and immediate access to the beach, is walking distance to Sailing bar – a famous bar in Nha Trang",The property is located on Tran Phu beach.
132,"The property is located on Tran Phu beach with a central location and immediate access to the beach, is walking distance to Sailing bar – a famous bar in Nha Trang",The property has a central location.
132,"The property is located on Tran Phu beach with a central location and immediate access to the beach, is walking distance to Sailing bar – a famous bar in Nha Trang",The property has immediate access to the beach.
132,"The property is located on Tran Phu beach with a central location and immediate access to the beach, is walking distance to Sailing bar – a famous bar in Nha Trang",The property is walking distance to Sailing bar – a famous bar in Nha Trang.
133,The swimming pool and beach are clean and safe,The swimming pool is clean and safe.
133,The swimming pool and beach are clean and safe,The beach is clean and safe.
134,beach is beautiful and has very good service music,The beach is beautiful.
134,beach is beautiful and has very good service music,The service is very good.
134,beach is beautiful and has very good service music,The music is very good.
135,"The room is spacious, I like the beautiful bathroom the most, Jacuzzi tub is very healthy, I can relax while watching the sea",The room is spacious.
135,"The room is spacious, I like the beautiful bathroom the most, Jacuzzi tub is very healthy, I can relax while watching the sea",The bathroom is beautiful.
135,"The room is spacious, I like the beautiful bathroom the most, Jacuzzi tub is very healthy, I can relax while watching the sea",The Jacuzzi tub is very healthy.
135,"The room is spacious, I like the beautiful bathroom the most, Jacuzzi tub is very healthy, I can relax while watching the sea",I can relax while watching the sea.
136,room is so beautiful,The room is so beautiful.
137,"The room is beautiful, very spacious, I have never seen in any hotel where bedding is so soft (easy to sleep in)",The room is beautiful.
137,"The room is beautiful, very spacious, I have never seen in any hotel where bedding is so soft (easy to sleep in)",The room is very spacious.
137,"The room is beautiful, very spacious, I have never seen in any hotel where bedding is so soft (easy to sleep in)",The bedding is so soft (easy to sleep in).
138,campus hotel is large and has a beautiful green lawn,The campus hotel is large.
138,campus hotel is large and has a beautiful green lawn,The green lawn is beautiful.
139,beach extremely beautiful and convenient swimming pool,The beach is extremely beautiful.
139,beach extremely beautiful and convenient swimming pool,The swimming pool is convenient.
140,"Intimate lobby, a variety of restaurants, pasta at Angelina was memorable",The lobby is intimate.
140,"Intimate lobby, a variety of restaurants, pasta at Angelina was memorable",The restaurants are a variety.
140,"Intimate lobby, a variety of restaurants, pasta at Angelina was memorable",The pasta at Angelina was memorable.
141,"As one of the most beautiful resort s in the Vinpearl Phu Quoc system, Vinpearl Resort and Golf PQ has brought me a memorable vacation.",Vinpearl Resort and Golf PQ has brought me a memorable vacation.
142,"hotel is beautiful, amazing scenery",The hotel is beautiful.
142,"hotel is beautiful, amazing scenery",The scenery is amazing.
143,"View is beautiful, overlooking the entire Lan Ha Bay",The view is beautiful.
143,"View is beautiful, overlooking the entire Lan Ha Bay",The Lan Ha Bay is entire.
144,including the room and public area were clean,The room was clean.
144,including the room and public area were clean,The public area was clean.
145,"The rooms are very spacious, the beds comfortable, the bathroom huge and well-appointed",The rooms are very spacious.
145,"The rooms are very spacious, the beds comfortable, the bathroom huge and well-appointed",The beds are comfortable.
145,"The rooms are very spacious, the beds comfortable, the bathroom huge and well-appointed",The bathroom is huge and well-appointed.
146,Plenty of lounging areas,Plenty of lounging areas.
147,"I booked room regular class on Agoda and when I checked in, the receptionist upgraded my room to a sea view room, the room was very nice, especially the sunrise.",The receptionist upgraded my room to a sea view room.
147,"I booked room regular class on Agoda and when I checked in, the receptionist upgraded my room to a sea view room, the room was very nice, especially the sunrise.",The room was very nice.
147,"I booked room regular class on Agoda and when I checked in, the receptionist upgraded my room to a sea view room, the room was very nice, especially the sunrise.",The sunrise was especially nice.
148,"room is clean, beautiful view and enthusiastic and attentive staff",The room is clean.
148,"room is clean, beautiful view and enthusiastic and attentive staff",The view is beautiful.
148,"room is clean, beautiful view and enthusiastic and attentive staff",The staff is enthusiastic and attentive.
149,sea ​​view is beautiful,The sea view is beautiful.
150,"Spacious, comfortable, clean VIP room, large bathroom with massage tub, wonderful full sea view","The VIP room is spacious, comfortable, and clean."
150,"Spacious, comfortable, clean VIP room, large bathroom with massage tub, wonderful full sea view",The bathroom is large.
150,"Spacious, comfortable, clean VIP room, large bathroom with massage tub, wonderful full sea view",The bathroom has a massage tub.
150,"Spacious, comfortable, clean VIP room, large bathroom with massage tub, wonderful full sea view",The view is full sea view.
151,The hotel is located isolated on the island so space is very private,The hotel is located isolated on the island.
151,The hotel is located isolated on the island so space is very private,The space is very private.
152,room is very satisfied,The room is very satisfied.
153,"hotel is beautiful, the room is clean, spacious, comfortable",The hotel is beautiful.
153,"hotel is beautiful, the room is clean, spacious, comfortable",The room is clean.
153,"hotel is beautiful, the room is clean, spacious, comfortable",The room is spacious.
153,"hotel is beautiful, the room is clean, spacious, comfortable",The room is comfortable.
154,"There are a few shooting areas, but in return, every corner is virtual","There are a few shooting areas, but in return, every corner is virtual."
155,room is clean and airy,The room is clean and airy.
156,The room is spacious and modern,The room is spacious.
156,The room is spacious and modern,The room is modern.
157,"Interior equipment is luxurious, clean and beautiful",The interior equipment is luxurious.
157,"Interior equipment is luxurious, clean and beautiful",The interior equipment is clean.
157,"Interior equipment is luxurious, clean and beautiful",The interior equipment is beautiful.
158,The room was superb,The room was superb.
159,"room is clean, beautiful, spacious, and the campus is cool",The room is clean.
159,"room is clean, beautiful, spacious, and the campus is cool",The room is beautiful.
159,"room is clean, beautiful, spacious, and the campus is cool",The room is spacious.
159,"room is clean, beautiful, spacious, and the campus is cool",The campus is cool.
160,"The landscape is well taken care of, grass and trees is lush green & full of flowers",The landscape is well taken care of.
160,"The landscape is well taken care of, grass and trees is lush green & full of flowers",The grass is lush green.
160,"The landscape is well taken care of, grass and trees is lush green & full of flowers",The trees are lush green.
160,"The landscape is well taken care of, grass and trees is lush green & full of flowers",The flowers are full of flowers.
161,"The overall feel of the hotel/public spaces is very luxurious, and the hotel is only about 5 years old",The overall feel of the hotel/public spaces is very luxurious.
161,"The overall feel of the hotel/public spaces is very luxurious, and the hotel is only about 5 years old",The hotel is only about 5 years old.
162,"Hotel grounds is large, luxurious, worthy of 5-star status",The hotel grounds is large.
162,"Hotel grounds is large, luxurious, worthy of 5-star status",The hotel grounds is luxurious.
162,"Hotel grounds is large, luxurious, worthy of 5-star status",The hotel grounds is worthy of 5-star status.
163,nice view spa,The view is nice.
163,nice view spa,The spa is nice.
